Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
1,-1.201658866,-6.980129846,-8.719984271,-9.350041662,-8.939861305,-6.164024703,-13.23378169,-6.696911227,-17.79259394,-14.25884496,-9.435784328,-10.63718818,-3.377509639,-7.972422731,-6.176934,-1.897527802,-4.951548147,-9.651077509,-0.178873842,-1.200472969,0.498182001,-12.6555592,53.98529244,-4.230537997,-3.63024741,-5.024593389,-4.506897585,-2.297292266,-2.409549185,-8.014128049,-7.711822619,-4.087922407,-4.786272088,3.389702737,-0.342044383,0.268534579,-8.393274701,-4.57874656,-7.711674797,-4.716630959,-8.826315056,-8.731129288,-3.648173635,-3.258378142,-8.646358938,0.284660976,-6.367586898,-8.572770818,-9.205946587,-9.095218475,-14.22937721,3.264009256,-6.113233326,-9.963338948,-8.055196127,47.80414769,-7.205524671,-5.909584593,-9.05300575,-13.44853058,6.452311757,13.22908223,7.333498762,-11.10314392,-7.996884088,-8.179296917,-8.399667853,35.86825311,-8.024172339,-11.765735,-7.151505254,-5.542120572,8.972438811,12.76246893,5.831613676,-4.293661346,-9.19158765,-9.298213902,-5.890250742,-6.547101257,-3.269817612,-6.203812586,-2.335018541,-0.432702089,-5.389802721,-10.95606285,-6.582721547,-10.74052603,-9.887778054,-16.38301964,-9.384061264,-9.658832955,-7.484450413,-6.283514343,-2.041365114,-3.661104122
2,-2.058719943,-6.253197721,-5.928883066,-4.800498665,-6.87744846,-2.393059721,-11.73907606,-7.620481178,-11.76259613,-6.598700532,-5.386328038,-0.281880909,-2.790137921,-0.946408557,0.016686159,1.083740568,-3.665473447,-1.952893247,-2.165664888,-5.873292352,-4.487170435,-3.607027242,54.908728,0.847459605,1.122643186,-0.316849924,-1.634196453,-3.540344997,-1.448751478,-1.947666486,-0.575762385,3.871486288,2.486785241,4.705299701,-3.452088128,-8.44808677,-4.213811561,0.275370303,-1.813807719,-5.925900931,-4.560930904,-4.34850277,-1.05088045,-0.395014244,-4.115670109,0.355725234,-2.122414905,-4.391375418,-3.373809029,-2.151775641,-11.77478776,1.798164284,-11.06668929,-2.756415058,-3.594856549,48.71519166,-0.210214202,-2.313788196,-7.469175172,-11.37505061,8.381874887,14.80005134,9.639407394,-2.775858746,-3.679045855,-2.300799466,-0.478399007,39.51668082,0.608854518,-2.76912273,-4.959909568,-5.305644952,7.368856957,15.49257077,7.658465316,-1.889300632,-5.207018136,-2.214595435,-1.037192803,-4.119527094,0.19599056,-5.913744136,-2.153335497,0.954222237,-2.525644284,-6.447515569,-8.560621795,-3.429102288,-3.805994948,-7.812403721,-3.12158741,-2.403757139,1.909517707,-2.296799775,-1.337159749,1.352099117
3,0.317573634,-6.445129257,-5.001331611,-0.145416056,-6.65274094,-1.342563428,-2.071350989,-2.250648029,-4.575357678,-4.469914328,-0.166701414,5.672281559,0.240220179,-1.014447689,0.364455263,-3.793080502,0.971708112,0.319735885,3.23263087,-0.401815756,0.843402513,-3.794480887,46.92578318,-0.155896582,0.844421362,-1.613904425,-1.297418066,-1.326490112,-1.104278445,-1.805800696,0.200053806,-1.360572339,0.090408844,-2.715558721,0.310519304,-0.673837718,-1.019285203,-2.136684539,-3.969549117,-2.457370087,-4.302257123,0.28324314,-5.231938629,3.02025897,-0.412188872,0.585228381,3.897027882,-0.694417712,-0.642697652,-1.909159695,-0.46309211,0.227081399,-1.645134926,1.075216968,-0.935170914,41.61260611,-7.36373911,0.416041345,-1.692681322,-2.140284402,9.891837409,8.974414424,11.07909809,-0.032113313,-0.05555509,-2.41199593,-4.145934073,35.75436447,-0.691351748,-6.041971187,0.189060978,-5.172326382,7.99859873,15.03094934,8.567176284,1.434360409,3.219851057,-1.003640596,0.689239435,-0.495955155,1.376729462,3.350908945,4.309796226,6.979459373,-2.852969872,-3.29130396,-2.879184807,-1.53056962,-4.201247337,-3.812375323,0.64542117,0.371412641,4.381051135,-3.381185047,-1.395316282,1.162569575
4,-1.813531078,-2.23615239,-2.801418857,-8.498427107,-3.170253945,2.756787163,-2.311206582,-0.861631581,-6.467783103,-4.627606999,-3.447504388,4.557055478,-0.854067082,2.962981963,-2.835129223,1.894495506,-0.93561422,-0.654642501,2.690779624,-1.738621561,0.576593369,1.981668381,45.95692754,5.42138355,4.13847775,-0.637600206,-0.882357033,1.8593797,1.564996221,0.594801241,3.85407197,0.870031211,4.722985234,3.790803616,2.402941486,0.082952222,-1.673921192,-3.300995635,2.466606923,0.077965522,-1.481811414,-0.183100536,2.384248586,-1.750398089,3.355440696,0.958835759,0.823642811,1.950374434,1.602567954,-0.445125855,-2.449126051,-0.227281382,-1.225473006,-2.636210216,4.063457195,40.71132161,3.21820372,2.02763697,4.239865895,1.667758238,10.37548666,15.36753958,14.66027061,0.832780108,-4.409305245,-4.101695514,-3.017855083,32.16298026,1.122643849,4.57121165,-0.076739773,2.593342391,8.679567818,14.95016062,6.741331973,1.13144053,-4.448956475,0.154678083,0.615802339,-1.668174673,2.122580299,4.823112763,-1.065456521,-0.042400487,1.364220967,-0.857646954,-0.640259567,-4.309587969,2.748184297,-1.23215058,-1.277332937,1.673884384,0.701814238,-0.707762696,4.746856656,-3.96659702
5,2.953386067,-4.202361729,-4.346111713,2.986926524,-1.579085331,-0.582121477,0.196200886,-0.680591748,-3.32766337,-4.732397364,-3.418134512,1.970803989,-2.211890715,2.248927868,-2.396156499,1.997830883,-3.406821499,-1.878661261,0.861720199,0.946123035,-1.215362435,3.895461744,32.97949227,7.833301752,1.324390025,3.123266856,3.383358011,2.706577533,0.712488815,3.74456809,1.555727467,-1.997002174,0.196880402,2.373278183,-1.994310898,-3.824680959,0.561322695,-0.43132307,-1.056035161,-3.470951616,-0.830604032,4.435028093,3.496621448,4.239322613,2.379903158,3.104792276,0.784948535,5.475733994,-3.431718752,-1.883648941,3.959728953,0.38176532,0.377542797,3.887861723,-1.332120738,33.29135161,1.134554412,2.798646647,-0.180592515,0.824542386,10.11021478,11.69606201,11.18544572,-0.181455379,1.945395213,0.620510641,3.273683986,23.72286813,3.19895687,0.207190994,-0.354486206,1.135238166,6.957016937,16.3659952,8.634982961,-2.245907821,0.126803791,1.995850949,2.196720299,4.530091577,-0.731607343,-4.058907995,-0.344510838,0.832566796,3.373654747,2.257889081,0.469189256,0.531032246,0.644739323,3.633843837,3.224983324,5.315271896,5.300691149,4.500094546,6.054197664,5.894848295
6,3.542483788,-4.093679248,0.114704194,-1.805052356,5.463214888,-0.529919177,-1.226033432,-4.71881554,-4.720808047,-5.41618762,-7.37008978,-4.400034576,2.342666854,-2.168531424,1.918336757,4.59781379,1.268414508,-0.644063643,2.974004453,1.818293235,2.341178017,-1.088766749,31.4465079,0.666001971,1.977231753,-0.630675191,2.747930399,1.160982132,5.549782862,-1.081236189,3.316476935,6.40878758,1.689205173,5.161120379,4.960003841,0.085525229,-2.065325974,5.683918146,-0.032979575,3.176380271,2.542024731,-5.281174051,4.609238099,-0.833877125,-1.485514256,-1.711145895,-3.116101643,-4.952681922,-0.254933743,-0.445456779,2.368390096,0.098055137,-0.227198457,1.687197622,-1.772678552,27.52914971,1.481485697,-0.635467515,-2.866489147,-0.768813534,10.20038789,10.95420198,8.51244426,-0.986275748,-1.737202648,2.137373401,4.612397041,26.47756652,-1.977221794,1.084399245,3.940038078,1.687177773,8.874486001,9.780416966,5.430021857,1.169936231,-0.5259878,0.3162169,-0.741973942,0.230297491,-0.024762815,-4.110388101,-0.807162827,-3.575139031,0.207438977,-2.562164545,-1.089393419,-1.250643553,-3.995090858,-3.6396563,1.394137831,5.672328239,1.030264889,2.233855512,5.956336411,3.196262294
7,2.487709399,-1.197752239,-1.061622837,-2.669827345,-0.566717799,3.64744403,0.832801489,-0.438944058,-1.961974979,-2.708866936,-5.712206527,-1.862563661,3.152862603,1.559014064,3.238120683,0.982629026,1.569093023,5.069920921,0.684670589,3.779958387,-2.538370889,2.862131072,24.52650854,2.67054804,0.213632672,3.01146642,3.688113859,-2.314694168,-0.006153973,1.490262137,-1.215710095,3.160223741,4.889031095,6.122248393,4.713754042,8.239373986,1.930321371,1.432013947,6.206438396,-1.081476524,8.199204222,4.908030581,0.769028737,4.63072115,-1.264533283,-0.878239235,1.772188416,2.88263093,1.71484981,5.840731942,0.447204143,-2.169857197,-0.779037406,-1.275064651,1.517229458,24.0385777,5.323382219,1.620219777,6.416212386,1.948758996,7.583523194,11.01440918,4.958631597,-2.7484572,-0.08544404,1.4603751,2.416163394,20.54653518,2.346098383,3.000394248,5.041164647,5.405698257,9.490607101,9.410006407,4.1563606,2.798316199,0.462654826,4.706939602,2.508657809,3.236141185,3.046595374,4.1808498,1.779990926,-0.348578928,0.982810675,6.441129959,6.169399928,0.77932835,6.028037882,2.382875162,0.29929262,4.360645948,-1.439776446,-0.428053763,-2.879913091,-0.961403432
8,-2.49544037,1.248177054,1.729034479,-1.157370158,6.185506665,-0.808219777,0.500828564,1.526913277,-2.383810095,-0.713128246,1.305666301,4.168440157,2.306802252,0.070003014,5.555049638,0.650360568,1.631629142,-0.557135516,5.805359566,2.744517505,1.699844315,0.398731458,17.11848576,-2.198494947,4.111368642,1.87122915,3.103196718,1.763490863,1.151184054,2.982796177,-1.702167102,1.868601868,-0.517123877,1.169565044,-2.07650853,0.756599137,1.392024484,1.659063752,-0.063661417,3.988833942,1.243264667,-2.326086297,-1.49599873,3.642268729,4.407877176,5.43241373,-1.027121991,1.885992027,2.39381496,0.208848259,-0.58048686,-2.888402838,-1.201612052,-2.097043763,0.101562532,15.67154024,4.315630182,-1.420854441,4.582404869,1.379609848,3.861635927,5.397316553,5.109263867,2.436688213,1.563699218,3.369067287,2.124959159,14.91689219,2.161329897,-1.063712285,-0.04697066,2.106800447,3.732423355,7.960645922,3.275501643,1.259927059,1.148569458,0.634308239,-0.627942076,3.034020249,-1.253689907,-0.208798405,3.156539369,3.296856983,2.452564009,0.226668164,0.444281186,2.912489682,5.696525905,0.126605888,-0.835705597,-3.429920249,0.806114124,4.845449845,0.488971499,3.669095535
9,2.219989747,-1.097893781,-1.048300502,0.082203728,-2.943510891,-2.962355999,1.825090867,-1.629071677,-2.934958568,-2.381135767,-3.905984158,-4.578400575,-1.257608764,-1.154839569,0.266631066,3.145709937,0.21208958,1.716205676,3.136889957,1.568083954,2.524684716,5.191875556,16.20395216,1.593705136,-6.25634767,0.233584802,-1.012614822,2.453154812,2.50785105,2.481037257,0.428366458,0.842134433,1.028561085,1.895647475,1.16047818,2.435370404,-0.207590871,6.632340652,-0.51119278,0.139759632,2.749870784,4.395392413,3.29656093,-0.194486489,-4.672493979,-5.663094174,-1.470562064,-3.915595972,-0.050743273,-1.005693692,-0.883405288,3.307237509,3.831952672,-0.525609824,-4.384729434,9.187910957,-3.928632493,-3.315733542,-0.034349095,0.341071278,6.554673852,7.337071861,5.971632109,4.603113846,2.783396625,3.521380801,2.872667818,14.6773042,5.8029494,5.83236002,-0.612940311,0.387537361,5.243681911,9.076557422,4.644460251,1.378951122,3.505787456,-1.083884248,-0.687290757,-4.706190691,0.269300378,-0.981959985,-0.155332651,3.410180521,1.979908279,1.689000732,1.856691225,-0.64111418,-0.373932075,0.907864003,5.138538979,-0.681109756,-1.570625076,-6.315757259,-5.02156281,-3.640567105
10,5.489064648,-0.55477854,-2.527170212,2.647545988,0.445848543,4.394265135,-0.148107557,-5.100972629,1.20396645,2.072448587,1.799291174,1.38796864,3.5207475,1.049021996,3.833178358,-0.60038975,6.898588365,3.291133336,-3.488238879,-3.38143738,0.640820298,-1.237292876,4.172176079,-1.303866608,-0.715771706,3.849640944,-1.043932232,-0.746795646,-0.656511499,-1.634608419,-3.762271583,2.46862778,0.248037021,-0.795677718,2.070521638,-0.972738239,3.761971005,-2.809109095,5.111194149,1.636552279,-0.512961096,1.19690062,-0.123355459,-5.635076895,-1.443151467,-1.412991106,0.251147119,1.488161128,3.180162989,3.55909788,5.040308754,2.063972139,0.783709983,0.13873943,3.057400108,3.857947715,2.857021368,2.330089533,-0.919860803,2.282662059,5.369584465,1.301080625,6.990333953,1.355035833,3.42245395,3.329523461,0.19129321,2.821945978,2.846473475,4.97622544,-0.247814023,0.557946514,3.928503164,4.053669424,1.189858774,-2.314104539,-2.244641069,1.072995927,1.800280085,1.544977865,-0.14138583,2.015146703,-2.509059231,-4.39936298,-1.882082517,0.797369943,3.032206982,7.773459046,-1.05827879,6.299224637,1.718186418,-1.204864616,-0.95307331,2.558936765,0.319761859,3.935108537
